"Z1010","THE ROYAL GROUP OF HOSPITALS & DENTAL HOSPITAL HSS","","ZE0","274 GROSVENOR ROAD","","","BELFAST","COUNTY ANTRIM","BT12 6BA","19930401","20070331","C","T","","","","","","","","0","","","","",""
"Z1020","BELFAST CITY HOSPITAL HSS TRUST","","ZE0","51 LISBURN ROAD","","","BELFAST","COUNTY ANTRIM","BT9 7AB","19930401","20070331","C","T","","","","","","","","0","","","","",""
"Z1030","GREEN PARK HSS TRUST","","ZE0","MUSGRAVE PARK HOSPITAL","20 STOCKMANS LANE","","BELFAST","COUNTY ANTRIM","BT9 7JB","19930401","20070331","C","T","","","","","","","","0","","","","",""
"Z1060","DOWN & LISBURN HSS TRUST","","ZE0","LISBURN HEALTH CENTRE","25 LINENHALL ST","","LISBURN","COUNTY ANTRIM","BT28 1BH","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1080","NORTH & WEST BELFAST HSS TRUST","","ZE0","GLENDINNING HOUSE","6 MURRAY STREET","","BELFAST","COUNTY ANTRIM","BT1 6DP","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1090","SOUTH & EAST BELFAST HSS TRUST","","ZE0","TRUST HQ","KNOCKBRACKEN HEALTHCARE PARK","310 SAINTFIELD ROAD","BELFAST ","COUNTY ANTRIM","BT8 8BH","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1100","MATER HOSPITAL HSS TRUST","","ZE0","47-51 CRUMLIN ROAD","","","BELFAST","COUNTY ANTRIM","BT14 6AB","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1110","THE ULSTER COMMUNITY & HOSPITALS HSS TRUST","","ZE0","29 REGENT STREET","","","NEWTONARDS","COUNTY ANTRIM","BT23 4AD","19980401","20070331","C","T","","","","","","","","0","","","","",""
"Z1410","CAUSEWAY HSS TRUST","","ZN0","8E COLERAINE ROAD","","","BALLYMONEY","COUNTY ANTRIM","BT53 6BP","19950401","20070331","C","T","","","","","","","","0","","","","",""
"Z1420","UNITED HOSPITALS HSS TRUST","","ZN0","ANTRIM AREA HOSPITAL ","BUSH HOUSE","BUSH ROAD ","ANTRIM","COUNTY ANTRIM","BT41 2QB","19960401","20070331","C","T","","","","","","","","0","","","","",""
"Z1430","HOMEFIRST COMMUNITY HSS TRUST","","ZN0","THE COTTAGE","5 GREENMOUNT AVENUE","","BALLYMENA","COUNTY ANTRIM","BT43 6DA","19960401","20070331","C","T","","","","","","","","0","","","","",""
"Z1610","CRAIGAVON AREA HOSPITAL GROUP HSS TRUST","","ZS0","68 LURGAN ROAD ","PORTADOWN","","CRAIGAVON","COUNTY ARMAGH","BT63 5QQ","19930401","20070331","C","T","","","","","","","","0","","","","",""
"Z1620","CRAIGAVON & BANBRIDGE COMMUNITY HSS TRUST","","ZS0","BANNVALE HOUSE","10 MOYALLEN ROAD","","GILFORD","COUNTY DOWN","BT63 6JX","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1630","NEWRY & MOURNE HSS TRUST","","ZS0","5 DOWNSHIRE PLACE","","","NEWRY","COUNTY DOWN","BT34 1DZ","19940401","20070331","C","T","","","","","","","","0","","","","",""
"Z1640","ARMAGH & DUNGANNNON HSS TRUST","","ZS0","ST LUKE'S HOSPITAL","LOUGHGALL ROAD","","ARMAGH","COUNTY ARMAGH","BT61 7NQ","19960401","20070331","C","T","","","","","","","","0","","","","",""
"Z1810","ALTNAGELVIN HOSPITALS HSS TRUST","","ZW0","TRUST HQ","GLENSHANE ROAD","","DERRY","COUNTY LONDONDERRY","BT47 6SB","19960401","20070331","C","T","","","","","","","","0","","","","",""
"Z1820","FOYLE HSS TRUST","","ZW0","RIVERVIEW HOUSE","ABERCORN ROAD","","DERRY","COUNTY LONDONDERRY","BT48 6SB","19960401","20070331","C","T","","","","","","","","0","","","","",""
"Z1830","SPERRIN LAKELAND HSS TRUST","","ZW0","TRUST HQ","STRATHDENE HOUSE","TYRONE & FERMANAGH HOSPITAL","OMAGH","COUNTY TYRONE","BT79 ONS","19960401","20070331","C","T","","","","","","","","0","","","","",""
